id	family	genus	species
BLPAA10419-17	Geometridae	Racasta	Racasta spatiariaDHJ03
LOCRD446-09	Geometridae	Racasta	Racasta spatiariaDHJ01
ANICR1259-11	Geometridae	Pachyplocia	Pachyplocia griseata
BLPAD048-06	Noctuidae	Drobeta	Drobeta crepuscula
BLPAB443-06	Nymphalidae	Dryadula	Dryadula phaetusa
BLPBH671-07	Noctuidae	Drobeta	Drobeta guanacasteDHJ01
BHULP1106-22	Crambidae	Poliobotys	Poliobotys ablactalis
ASARD10701-14	Notodontidae	Josia	Josia frigidaDHJ02
CNCLB3599-16	Erebidae	Pygarctia	Pygarctia abdominalis
ABLCW285-10	Erebidae	Pagara	Pagara simplex
LGSMG206-07	Crambidae	Diasemiodes	Diasemiodes janassialis
SARBB837-09	Saturniidae	Rhodinia	Rhodinia broschi
INSSD1258-20	Sphingidae	Hemaris	Hemaris affinis
AMAZ221-09	Sphingidae	Isognathus	Isognathus scyron
BBLSX836-09	Geometridae	Lobocleta	Lobocleta peralbata
BLPAA41207-23	Erebidae	Renodes	Renodes Poole05
BLPBA706-07	Erebidae	Renodes	Renodes Poole02
BLPCJ915-08	Erebidae	Renodes	Renodes Poole06
CGUKD851-09	Geometridae	Lampropteryx	Lampropteryx otregiata
BAHAR210-17	Pyralidae	Amyelois	Amyelois transitella
GWORE1623-09	Geometridae	Chloroclystis	Chloroclystis AH01Ch
GWORR556-10	Geometridae	Chloroclystis	Chloroclystis AH01Ch
LNSWB066-05	Tineidae	Moerarchis	Moerarchis inconcisella
ANICI428-10	Tineidae	Moerarchis	Moerarchis inconcisella
ASPN599-09	Gracillariidae	Neolithocolletis	Neolithocolletis pentadesma
BBLOB461-11	Crambidae	Microtheoris	Microtheoris ophionalis
BBLOC1364-11	Erebidae	Hypercompe	Hypercompe permaculata
BLPAA1401-17	Nolidae	Neostictoptera	Neostictoptera Poole02
ASARD7307-14	Notodontidae	Ianassa	Ianassa disparilis
ANICF264-10	Epipyropidae	Heteropsyche	Heteropsyche sp. ANIC1
LNAUT3826-15	Epipyropidae	Heteropsyche	Heteropsyche poecilochroma
LNAUT3860-15	Epipyropidae	Heteropsyche	Heteropsyche poecilochroma
RDOPO119-09	Epipyropidae	Heteropsyche	Heteropsyche poecilochroma
LNAUT3825-15	Epipyropidae	Heteropsyche	Heteropsyche poecilochroma
GWOR2168-08	Geometridae	Rhinodia	Rhinodia rostraria
ABOLD169-16	Noctuidae	Nonagria	Nonagria typhae
ABOLC043-16	Noctuidae	Chersotis	Chersotis cuprea
SATWA010-06	Saturniidae	Hispaniodirphia	Hispaniodirphia lemaireiana
CWLMA254-15	Sphingidae	Sphingonaepiopsis	Sphingonaepiopsis obscurus
GWORD1973-08	Geometridae	Macaria	Macaria abydata
EPNG3661-11	Crambidae	Pagyda	Pagyda salvalis
CNPYD215-10	Crambidae	Pagyda	Pagyda salvalis
CNPYD214-10	Crambidae	Pagyda	Pagyda arbiter
IMLQ144-07	Limacodidae	Eloasa	Eloasa atmodes
CRATB47363-24	Geometridae	Rhinura	Rhinura populonia
ABLCV017-09	Sphingidae	Sphinx	Sphinx drupiferarum
GWORW415-10	Erebidae	Lambula	Lambula transcripta
ASARD4902-12	Nymphalidae	Dynamine	Dynamine core
SASNA586-09	Saturniidae	Hispaniodirphia	Hispaniodirphia plana
ANIC559-06	Geometridae	Heterostegane	Heterostegane insulata
ANICK141-10	Erebidae	Dysgonia	Dysgonia senex
ARCTB427-08	Erebidae	Melese	Melese intensa
ARCTB428-08	Erebidae	Melese	Melese intensa
SAVSA1982-11	Saturniidae	Eacles	Eacles silkae
SAFMB034-08	Saturniidae	Eacles	Eacles fulvaster
FGMLA717-12	Nepticulidae	Ectoedemia	Ectoedemia intimella
NEPTA1037-15	Nepticulidae	Ectoedemia	Ectoedemia insularis
FBLMX014-11	Nepticulidae	Ectoedemia	Ectoedemia occultella
CMAZA846-10	Saturniidae	Eacles	Eacles oslari
ANIC918-06	Crambidae	Palpita	Palpita pratti
BLPAD605-06	Erebidae	Palthis	Palthis Poole06
ABOLB558-15	Geometridae	Pterapherapteryx	Pterapherapteryx sexalata
ABLCW492-10	Saturniidae	Hemileuca	Hemileuca vanschayki
JBAZ076-09	Saturniidae	Hemileuca	Hemileuca eglanterina
ABLCV300-09	Saturniidae	Hemileuca	Hemileuca eglanterina
CMBUT262-09	Hesperiidae	Pyrrhopyge	Pyrrhopyge aziza
CMBUT097-09	Hesperiidae	Pyrrhopyge	Pyrrhopyge aziza
HSPEB445-09	Hesperiidae	Pyrrhopyge	Pyrrhopyge martena
ABOLE245-24	Hepialidae	Triodia	Triodia sylvina
BLPAA40231-23	Crambidae	Lygropia	Lygropia tripunctataDHJ04
BLPBA197-07	Noctuidae	Drobeta	Drobeta melagonia
LEPNF108-14	Stathmopodidae	Stathmopoda	Stathmopoda aenea
ANICC243-09	Tortricidae	Statherotis	Statherotis pendulata
LNOUA091-10	Saturniidae	Eacles	Eacles acuta
NOTAS501-08	Notodontidae	Kamalia	Kamalia multipunctata
NOTAS503-08	Notodontidae	Kamalia	Kamalia multipunctata
NOTAS506-08	Notodontidae	Kamalia	Kamalia multipunctata
NOTAS507-08	Notodontidae	Kamalia	Kamalia multipunctata
BLPAA9215-17	Noctuidae	Hampsonodes	Hampsonodes orbica
LYHES872-09	Nymphalidae	Pteronymia	Pteronymia cotytto
BLPAA13960-18	Erebidae	Lascoria	Lascoria Poole10
BLPBC641-07	Erebidae	Rejectaria	Rejectaria aratus
LGSM127-04	Limacodidae	Monoleuca	Monoleuca semifascia
CNCLA305-13	Limacodidae	Monoleuca	Monoleuca subdentosa
LPNGA813-05	Tortricidae	Statherotis	Statherotis amaeboea
ANICC245-09	Tortricidae	Statherotis	Statherotis amaeboea
ASARD2053-12	Papilionidae	Heraclides	Heraclides androgeus
BBLPD660-10	Depressariidae	Exaeretia	Exaeretia nivalis
ANICS439-11	Geometridae	Hypodoxa	Hypodoxa muscosaria
GWORD186-07	Geometridae	Herbita	Herbita AH08Pe
ECPSA003-12	Geometridae	Psaliodes	Psaliodes sp. PSEO1
ASARD2814-12	Nymphalidae	Chlosyne	Chlosyne janais
ASARD6718-12	Notodontidae	Hapigia	Hapigia plateada
GWORV849-10	Nolidae	Earias	Earias vittella
AGIRI081-17	Gelechiidae	Sitotroga	Sitotroga cerealella
ANICT218-11	Lycaenidae	Deudorix	Deudorix diovis
BPAL364-11	Nymphalidae	Oeneis	Oeneis alpina
ABOLC106-16	Noctuidae	Hecatera	Hecatera dysodea
BLPCP444-08	Noctuidae	Ozarba	Ozarba geta
ABOLB719-15	Noctuidae	Panemeria	Panemeria tenebrata
BBLSX341-09	Gelechiidae	Isophrictis	Isophrictis similiella
EHL098-12	Tortricidae	Pammene	Pammene felicitana
ANICL514-10	Nolidae	Careades	Careades huntei
ECPD063-14	Saturniidae	Psilopygida	Psilopygida crispula
BCIBT1373-13	Geometridae	Iridopsis	Iridopsis validariaDHJ01
ABLCU221-09	Lycaenidae	Echinargus	Echinargus isola
GWOTL193-13	Tortricidae	Pandemis	Pandemis cinnamomeana
BTLBP236-11	Tortricidae	Hedya	Hedya pruniana
ANICI784-10	Erebidae	Raparna	Raparna crocophara
GWOR2948-08	Geometridae	Dichromodes	Dichromodes disputata
ANICD205-10	Notodontidae	Ecnomodes	Ecnomodes sagittaria
LNSWE042-06	Sphingidae	Psilogramma	Psilogramma maxmouldsi
ARCTC861-11	Erebidae	Eucyane	Eucyane drucei
ARCTC609-10	Erebidae	Eucyane	Eucyane monzoni
BLPAH243-07	Crambidae	Desmia	Desmia BioLep09
LBCH5222-10	Geometridae	Drepanulatrix	Drepanulatrix foeminaria
ACHAR197-18	Nymphalidae	Oeneis	Oeneis polixenes
FBLMZ746-12	Psychidae	Psyche	Psyche crassiorella
BIBSA568-15	Psychidae	Proutia	Proutia comitella
LEFIE192-10	Psychidae	Proutia	Proutia norvegica
GWORA2365-09	Geometridae	Hasodima	Hasodima elegans
ANICN992-10	Crambidae	Ischnurges	Ischnurges illustralis
ABOLA767-15	Gelechiidae	Psoricoptera	Psoricoptera gibbosella
LOQC244-05	Limacodidae	Pseudanapaea	Pseudanapaea denotata PS2
BLPAA22522-20	Erebidae	Herminodes	Herminodes juvenis
BBLSW038-09	Erebidae	Tathorhynchus	Tathorhynchus exsiccata
ABLCV250-09	Saturniidae	Hemileuca	Hemileuca oliviae
ANIAB746-11	Xyloryctidae	Echiomima	Echiomima mythica
BPAL152-10	Lycaenidae	Lycaena	Lycaena lampon
LOSA033-05	Saturniidae	Heniocha	Heniocha apollonia
EPNG1166-10	Choreutidae	Choreutis	Choreutis cf. niphocrypta
ANICO499-10	Geometridae	Monoctenia	Monoctenia falernaria
ARISE2443-26	Momphidae	Mompha	Mompha epilobiella
AMWW183-12	Noctuidae	Thoracolopha	Thoracolopha nycteris
LOTSG345-10	Geometridae	Dissomorphia	Dissomorphia australiaria AH01
GWORW395-10	Erebidae	Halone	Halone pteridaula
ABWYT31314-24	Pyralidae	Ancylosis	Ancylosis albipenella
SASNA632-09	Saturniidae	Ludia	Ludia hansalii
ABOLA120-14	Notodontidae	Stauropus	Stauropus fagi
BLPAE058-06	Erebidae	erebidBioLep01	erebidBioLep01 BioLep66
BLPCH678-08	Noctuidae	Chalenata	Chalenata Poole01
BLPCF426-08	Noctuidae	Deltote	Deltote paloma
LNOUD164-10	Saturniidae	Paradaemonia	Paradaemonia terrena
BLPEF4648-13	Hesperiidae	Quasimellana	Quasimellana nayana
MIAPD091-10	Bombycidae	Quentalia	Quentalia granisca
SARBE467-12	Saturniidae	Paradaemonia	Paradaemonia samba
CNPYD979-10	Crambidae	Nosophora	Nosophora insignis
ANIAD290-11	Oecophoridae	Nephogenes	Nephogenes sp. ANIC2
ASARD7628-14	Notodontidae	Cecrita	Cecrita editha
KSLEP810-16	Momphidae	Mompha	Mompha circumscriptella
BCIGE546-11	Geometridae	Chloropteryx	Chloropteryx BioLep06
BLPAA14484-19	Erebidae	Herminodes	Herminodes Poole01
BLPEF7098-15	Geometridae	Chloropteryx	Chloropteryx punctilineaDHJ01
BLPAA16914-20	Geometridae	Chloropteryx	Chloropteryx Sullivan0692
BLPAA332-06	Geometridae	Dolichoneura	Dolichoneura BioLep0699
LNCC577-11	Noctuidae	Orthosia	Orthosia garmani
LEAST547-17	Momphidae	Mompha	Mompha subbistrigella
LPCOA369-19	Saturniidae	Psilopygida	Psilopygida apollinairei
SAFMA949-08	Saturniidae	Psilopygida	Psilopygida walkeri
BLPAA20642-20	Erebidae	Herminodes	Herminodes valida
BLPDC916-09	Erebidae	Herminodes	Herminodes Poole03
ARCTB797-09	Erebidae	Melese	Melese drucei
IAWLB652-11	Noctuidae	Protorthodes	Protorthodes melanopis
BPAL053-10	Nymphalidae	Hyponephele	Hyponephele naricoides
BHULP748-22	Pterophoridae	Lantanophaga	Lantanophaga pusillidactyla
BLPBD067-07	Lycaenidae	Rekoa	Rekoa palegon
TXLEP672-19	Noctuidae	Egira	Egira variabilis
CNPYD1256-10	Crambidae	Palpita	Palpita hypohomalia
CNPYD1272-10	Crambidae	Palpita	Palpita munroei
AFMIC019-12	Pterophoridae	Sphenarches	Sphenarches anisodactylus
ARCTB408-08	Erebidae	Melese	Melese endopyra
ARCTB412-08	Erebidae	Melese	Melese endopyra
ARCTB905-09	Erebidae	Melese	Melese endopyra
ASARD1736-12	Nymphalidae	Hamadryas	Hamadryas ariensis
AWCLB087-10	Noctuidae	Hexorthodes	Hexorthodes accurata
LPMNB568-09	Noctuidae	Diachrysia	Diachrysia balluca
SASNC610-11	Saturniidae	Cicia	Cicia pamala
BBLOD135-11	Papilionidae	Pterourus	Pterourus troilus
BBLOB1596-11	Noctuidae	Spodoptera	Spodoptera albula
ARISE2134-26	Gelechiidae	Pseudotelphusa	Pseudotelphusa paripunctella
GWORA768-08	Geometridae	Ourapteryx	Ourapteryx margaritata
ANICS315-11	Geometridae	Rhuma	Rhuma melanoglypha
ANICO163-10	Geometridae	Oenochroma	Oenochroma orthodesma
DTNHM12497-24	Pyralidae	Nephopterix	Nephopterix angustella
GWORA818-08	Geometridae	Ourapteryx	Ourapteryx stueningi
ASMIJ33354-24	Cosmopterigidae	Anatrachyntis	Anatrachyntis rileyi
ANICQ1549-11	Geometridae	Stibaroma	Stibaroma sp. ANIC6
ANICJ392-10	Erebidae	Stenoprora	Stenoprora eurycycla
ANICQ899-11	Geometridae	Chlenomorpha	Chlenomorpha sp. ANIC5
MHMXD127-06	Pyralidae	Monoloxis	Monoloxis flavicintalisDHJ04
CLT234-09	Pieridae	Colotis	Colotis protomedia
BLPAC751-06	Erebidae	Euclystis	Euclystis nescia
ABLCX423-10	Geometridae	Sericosema	Sericosema warneri
HELNA834-10	Noctuidae	Schinia	Schinia avemensis
LSER046-06	Pieridae	Colotis	Colotis liagore
ELMTK198-15	Erebidae	Euclystis	Euclystis insana
LMAD311-10	Pieridae	Colotis	Colotis guenei
BLPAA13754-18	Uraniidae	Schidax	Schidax squamariaDHJ06
CLT409-10	Pieridae	Colotis	Colotis incretus
NSWHA001-23	Xyloryctidae	Lichenaula	Lichenaula sp. ANIC8
CMAZA585-10	Noctuidae	Schinia	Schinia errans
CASBI6060-26	Noctuidae	Schinia	Schinia deserticola
HELNA966-10	Noctuidae	Schinia	Schinia carrizoensis
CNCLB4156-17	Noctuidae	Schinia	Schinia bina
BLPAC706-06	Noctuidae	Craterestra	Craterestra lucina
LGSM359-04	Geometridae	Plagodis	Plagodis kuetzingi
ABOLB778-15	Erebidae	Euclidia	Euclidia glyphica
CLT091-09	Pieridae	Colotis	Colotis agoye
GMCPE23196-24	Geometridae	Nebula	Nebula bellissima
IBILP1711-20	Lasiocampidae	Macrothylacia	Macrothylacia digramma
ABOLA428-14	Geometridae	Idaea	Idaea dilutaria
IBILP1715-20	Geometridae	Idaea	Idaea lutulentaria
ANICT725-11	Lycaenidae	Euchrysops	Euchrysops cnejus
TOMAR316-11	Lycaenidae	Hypochrysops	Hypochrysops narcissus
BLPDA431-09	Erebidae	Ferenta	Ferenta stolliana
ANICL107-10	Noctuidae	Mythimna	Mythimna formosana
ANICL044-10	Noctuidae	Mythimna	Mythimna semicana
AMUB400-11	Noctuidae	Mythimna	Mythimna sp. ANIC1
MHAMA692-06	Crambidae	spiloJanzen01	spiloJanzen01 Dapkey12
RDNMG190-08	Noctuidae	Concana	Concana mundissima
QUNOD019-10	Noctuidae	Concana	Concana mundissima
ANICJ465-10	Erebidae	Metachrostis	Metachrostis paurograpta
ANICJ467-10	Erebidae	Eublemma	Eublemma glaucochroa
ABOLA218-14	Geometridae	Phigalia	Phigalia pilosaria
BBLCU095-09	Noctuidae	Crambodes	Crambodes talidiformis
BLPEE1022-12	Pyralidae	Phidotricha	Phidotricha erigensDHJ02
GNAMA031-07	Geometridae	Phigalia	Phigalia denticulata
LOQT1103-10	Geometridae	Nearcha	Nearcha curtaria
GWOSX679-11	Geometridae	Nearcha	Nearcha nullata
GBGL0067-06	Lycaenidae	Favonius	Favonius saphirinus
CASBI6773-26	Noctuidae	Schinia	Schinia niveicosta
ANICO512-10	Geometridae	Nearcha	Nearcha benecristata
GWORW515-10	Limacodidae	Comana	Comana collaris
HELNA081-06	Noctuidae	Schinia	Schinia nundina
LOCRD332-09	Geometridae	Pherotesia	Pherotesia supplanariaDHJ01
BLPAA2900-17	Geometridae	Pherotesia	Pherotesia caeca
ANIAC1217-11	Oecophoridae	Compsotropha	Compsotropha selenias
BLPAA12813-18	Erebidae	Eudocima	Eudocima serpentifera
GWOTV261-17	Saturniidae	Eudaemonia	Eudaemonia argiphontes
ARISE2289-26	Geometridae	Idaea	Idaea emarginata
ANICS1632-11	Geometridae	Comostola	Comostola citrolimbaria
WALPI708-18	Geometridae	Comostola	Comostola citrolimbaria
ANICR238-11	Geometridae	Aplochlora	Aplochlora pisochroa
ASARD7189-14	Notodontidae	Marthula	Marthula Chacon35
CNCLA2405-13	Tortricidae	Retinia	Retinia burkeana
ANICI162-10	Lecithoceridae	Crocanthes	Crocanthes prasinopis
ABOLB344-15	Coleophoridae	Coleophora	Coleophora ahenella
DEEUR267-11	Coleophoridae	Coleophora	Coleophora violacea
BLPDL513-10	Depressariidae	Ethmia	Ethmia penthicaEPR03
BLPAA20717-20	Depressariidae	Ethmia	Ethmia exornata
LPYPB211-08	Depressariidae	Ethmia	Ethmia nigritaenia
JZAGA345-09	Erebidae	Stemonoceras	Stemonoceras leucomelas
BBLPA670-10	Pyralidae	Galasa	Galasa nigrinodis
GWORN676-09	Geometridae	Oospila	Oospila rufilimes
BLPAC611-06	Geometridae	Pero	Pero polygonariaDHJ02
SSDA233-06	Sphingidae	Leptoclanis	Leptoclanis pulchra
SSDA311-06	Sphingidae	Leptoclanis	Leptoclanis pulchra
SOWD777-07	Sphingidae	Akbesia	Akbesia davidi
SPMNP196-07	Sphingidae	Leptoclanis	Leptoclanis pulchra
GWOAL430-09	Geometridae	Pero	Pero rica
BBLSX850-09	Geometridae	Euacidalia	Euacidalia sericearia
GWNC256-07	Geometridae	Euacidalia	Euacidalia sericearia
LEPNF885-14	Tortricidae	Eucosma	Eucosma striatana
ANICR1642-11	Geometridae	Myrioblephara	Myrioblephara macariata
GWORI646-09	Geometridae	Sauris	Sauris AH01Ch
ANIC599-06	Uraniidae	Phazaca	Phazaca mutans
KSLEP559-15	Tortricidae	Platphalonidia	Platphalonidia felix
BLPAA14280-19	Noctuidae	Marimatha	Marimatha Poole05
SOWA008-06	Sphingidae	Platysphinx	Platysphinx bouyeri
LBCH1879-10	Pterophoridae	Platyptilia	Platyptilia sp. nr. tesseradactyla
GWORA1209-08	Geometridae	Sicya	Sicya AM01Br
SARBB470-09	Saturniidae	Cricula	Cricula mindanaensis
LYPAP321-09	Geometridae	Eubaphe	Eubaphe sp.
BLPAA14181-18	Geometridae	Eubaphe	Eubaphe Janzen242
LOWCE595-06	Noctuidae	Platypolia	Platypolia loda
LBCH2591-10	Noctuidae	Platypolia	Platypolia anceps
ABOLC155-16	Geometridae	Costaconvexa	Costaconvexa polygrammata
ANICL026-10	Noctuidae	Leucania1	Leucania1 melanopasta
ANICK1000-10	Noctuidae	Leucania1	Leucania1 obusta
ABOLA243-14	Geometridae	Eupithecia	Eupithecia abietaria
FGMLK093-17	Geometridae	Eupithecia	Eupithecia actaeata
GWORD1436-08	Geometridae	Isturgia	Isturgia quadriplaga
GWORK108-09	Geometridae	Isturgia	Isturgia quadriplaga
GWOR5119-09	Geometridae	Isturgia	Isturgia AH01Tz
BCIAR176-10	Erebidae	Metastatia	Metastatia pyrrhorhoea
EULEP2849-15	Nymphalidae	Euphydryas	Euphydryas desfontainii
MHMXE269-06	Erebidae	Phyprosopus	Phyprosopus Poole01
ABOLA157-14	Lasiocampidae	Malacosoma	Malacosoma neustria
SAKWA003-08	Saturniidae	Copaxa	Copaxa sapatoza
GWOR2506-08	Geometridae	Xanthorhoe	Xanthorhoe chiloena
GWOSO496-11	Geometridae	Idaea	Idaea ossiculata
SPTMA082-07	Sphingidae	Eurypteryx	Eurypteryx alleni
SOWE882-10	Sphingidae	Eurypteryx	Eurypteryx alleni
LNC489-06	Noctuidae	Leucania	Leucania scirpicola
ABOLB629-15	Geometridae	Euphyia	Euphyia biangulata
BLPAC523-06	Geometridae	Euphyia	Euphyia cinerascens
NGEOC390-11	Geometridae	Euphyia	Euphyia cinerascens
GWOTI867-12	Geometridae	Eupithecia	Eupithecia pimpinellata
ABOLB644-15	Geometridae	Eupithecia	Eupithecia denotata
GWORA2084-09	Geometridae	Scopula	Scopula virgulata
GWNS488-07	Geometridae	Eupithecia	Eupithecia pseudotsugata
ABLCV063-09	Sphingidae	Euproserpinus	Euproserpinus phaeton
GWNS450-07	Geometridae	Eupithecia	Eupithecia sp. 1
BLPAA4570-17	Pyralidae	Fundella	Fundella ignobilis
GWOR3543-08	Geometridae	Scopula	Scopula rhodinaria
ANICH199-10	Depressariidae	Euprionocera	Euprionocera geminipuncta
ANICE601-10	Erebidae	Hydrillodes	Hydrillodes dimissalis
ANICE614-10	Erebidae	Hydrillodes	Hydrillodes funestalis
SARBE795-12	Saturniidae	Leucanella	Leucanella memusoides
SAFMB580-09	Saturniidae	Leucanella	Leucanella piura
GWOR5381-13	Geometridae	Scopula	Scopula paneliusi
GWORN605-09	Geometridae	Idaea	Idaea subcrinita
LEPNF321-14	Tortricidae	Acleris	Acleris sp.
BBLPD821-10	Cosmopterigidae	Cosmopterix	Cosmopterix scirpicola
DUDU140-13	Nymphalidae	Euriphene	Euriphene tadema
ABOLB586-15	Geometridae	Scopula	Scopula confinaria
ANIAG571-11	Crambidae	Eurrhyparodes	Eurrhyparodes bracteolalis
BHULP584-22	Crambidae	Eurrhyparodes	Eurrhyparodes bracteolalis
ASARD2199-12	Pieridae	Itaballia	Itaballia centralis
BLPBH827-07	Crambidae	Cosmopterosis	Cosmopterosis jasonhalli
LOQTH142-10	Opostegidae	Opostega	Opostega stiriella
BLPCH575-08	Pyralidae	phyBioLep01	phyBioLep01 BioLep18
FBLMZ034-12	Gracillariidae	Phyllonorycter	Phyllonorycter dubitella
BLPCI073-08	Pyralidae	phyBioLep01	phyBioLep01 BioLep1609
SAMPA013-08	Saturniidae	Maltagorea	Maltagorea rubriflava
ANICN423-10	Crambidae	Metasia	Metasia capnochroa
BARSK160-16	Gracillariidae	Phyllonorycter	Phyllonorycter blancardella
CMBUT751-11	Nymphalidae	Memphis	Memphis appias
LYPAP735-09	Nymphalidae	Euptoieta	Euptoieta hegesia
ABOLA639-14	Gracillariidae	Phyllonorycter	Phyllonorycter nicellii
CNCLB1782-14	Noctuidae	Leucania	Leucania extincta
CIGHA27362-25	Pieridae	Eurema	Eurema brigitta
ANICT743-11	Pieridae	Eurema	Eurema brigitta
BLPAA17418-20	Geometridae	Semaeopus	Semaeopus Janzen03
ABOLB217-15	Gelechiidae	Oxypteryx	Oxypteryx unicolorella
LSM285-11	Geometridae	Scioglyptis	Scioglyptis loxographa
IMLR1230-11	Geometridae	Scioglyptis	Scioglyptis canescaria
ANIAA1651-11	Xyloryctidae	Scieropepla	Scieropepla reversella
BBLSW987-09	Erebidae	Metalectra	Metalectra diabolica
BBLOC1590-11	Noctuidae	Ponometia	Ponometia acutus
LGSMG156-07	Crambidae	Evergestis	Evergestis unimacula
BLPAB692-06	Erebidae	Eulepidotis	Eulepidotis punctilinea
LYPIE682-09	Pieridae	Pieriballia	Pieriballia viardi
BPAL1671-12	Pieridae	Pieris	Pieris ergane
BLPAA14415-19	Crambidae	Oligostigmoides	Oligostigmoides profusalisEPR03
ANIAC1361-11	Oecophoridae	Phloeograptis	Phloeograptis sp. ANIC6
BBLOB1750-11	Erebidae	Metalectra	Metalectra albilinea
HKONS238-08	Noctuidae	Fagitana	Fagitana littera
LNCB375-06	Noctuidae	Exyra	Exyra fax
BCIPY1082-23	Crambidae	Syllepte	Syllepte BioLep201
AMUB395-11	Oecophoridae	Philobota	Philobota philostaura
ANIAD1580-11	Oecophoridae	Philobota	Philobota mucida
ABLCU551-09	Hesperiidae	Copaeodes	Copaeodes minimus
ANICJ670-10	Erebidae	Catephia	Catephia linteola
BLPAA20596-20	Erebidae	Clemensia	Clemensia brunneomedia
BBLWU297-09	Sphingidae	Eumorpha	Eumorpha achemon
SAFMB112-08	Saturniidae	Ptiloscola	Ptiloscola bipunctata
SAFMA085-08	Saturniidae	Copaxa	Copaxa anikae
SAKWA012-08	Saturniidae	Copaxa	Copaxa belloidea
LOWCE357-06	Drepanidae	Euthyatira	Euthyatira pudens
SOWB459-06	Sphingidae	Eupanacra	Eupanacra variolosa
SOWB461-06	Sphingidae	Eupanacra	Eupanacra variolosa
SARBF925-14	Saturniidae	Copaxa	Copaxa muellerana
HKONS048-07	Erebidae	Lesmone	Lesmone hinna
BLPAH378-07	Erebidae	Lesmone	Lesmone hinna
BLPAA1680-17	Limacodidae	Natada	Natada confusa
CNPYD1134-10	Crambidae	Metoeca	Metoeca foedalis
GWORE1389-08	Geometridae	Oratha	Oratha significata
GWORI959-09	Geometridae	Oratha	Oratha significata
GWORI966-09	Geometridae	Oratha	Oratha significataAH02Cl
LPMX721-08	Lycaenidae	Eumaeus	Eumaeus toxea
GWORC1489-08	Geometridae	Eumelea	Eumelea florinata
ANICS1471-11	Geometridae	Euloxia	Euloxia meandraria
GWOR4752-09	Geometridae	Euloxia	Euloxia meandraria
GWOR4753-09	Geometridae	Euloxia	Euloxia meandraria
CGUKC499-09	Coleophoridae	Coleophora	Coleophora peribenanderi
CYMO1087-11	Nymphalidae	Cymothoe	Cymothoe indamora
CGUKD043-09	Incurvariidae	Incurvaria	Incurvaria oehlmanniella
CGUKC862-09	Incurvariidae	Incurvaria	Incurvaria masculella
ABOLA634-14	Incurvariidae	Incurvaria	Incurvaria pectinea
LOSA022-05	Saturniidae	Gonimbrasia	Gonimbrasia zambesina
CYMO1036-11	Nymphalidae	Cymothoe	Cymothoe zenkeri
BLPAB912-06	Erebidae	Smyra	Smyra aexonia
ASARD2375-12	Nymphalidae	Godyris	Godyris caesiopictaICG01
GBLN1709-08	Nymphalidae	Godyris	Godyris zavaleta
ABOLA632-14	Gracillariidae	Parornix	Parornix devoniella
ARISE2399-26	Gracillariidae	Parornix	Parornix finitimella
ALORE181-12	Nymphalidae	Cymothoe	Cymothoe sangaris
ALORE231-12	Nymphalidae	Cymothoe	Cymothoe coccinata
GWORA1064-08	Geometridae	Eois	Eois borrata
BLPAF643-07	Erebidae	Hypena	Hypena Poole19
BLPAA10630-17	Notodontidae	Meragisa	Meragisa rahulana
LHHMT171-10	Tortricidae	Holocola	Holocola thalassinana
MHMYE266-09	Geometridae	Eois	Eois Janzen15
ABOLA175-14	Erebidae	Hypena	Hypena crassalis
LEPKA530-09	Erebidae	Rhypotoses	Rhypotoses strigifimbria
ARISE2647-26	Noctuidae	Lithophane	Lithophane leautieri
ASMIJ17475-24	Tortricidae	Holocola	Holocola triangulana
LOCRB264-08	Notodontidae	Meragisa	Meragisa Sulivan1387
ABLCU007-09	Sesiidae	Sophona	Sophona greenfieldi
EPNG335-04	Crambidae	Parotis	Parotis sp. AAD1390
ASARD8817-14	Notodontidae	Polypoetes	Polypoetes approximans
ARCTA272-07	Erebidae	Robinsonia	Robinsonia dewitzi
ARCTB810-09	Erebidae	Robinsonia	Robinsonia dewitzi
CGUKA135-09	Noctuidae	Agrochola	Agrochola lunosa
GWNC339-07	Geometridae	Macaria	Macaria simplex
LMEMB505-09	Pyralidae	Omphalocera	Omphalocera munroei
LOWAB142-07	Lycaenidae	Polyommatus	Polyommatus nepalensis
ANIAB1702-11	Oecophoridae	Epicurica	Epicurica laetiferanus
ANICK495-10	Erebidae	Epicyrtica	Epicyrtica hippolopha
GWORE310-08	Geometridae	Lissochlora	Lissochlora cecilia group
LOTSC705-07	Notodontidae	Epicoma	Epicoma melanospila
BCIGE094-10	Geometridae	Lissochlora	Lissochlora manostigma
GWOTA910-13	Geometridae	Lissochlora	Lissochlora pectinifera
AKLEP526-24	Pyralidae	Ephestia	Ephestia parasitella
AMWW035-11	Euteliidae	Pataeta	Pataeta conspicienda
ANICS1501-11	Geometridae	Cymatoplex	Cymatoplex halcyone
GWOSY154-11	Geometridae	Gnophos	Gnophos spinicosta
GWOSY052-11	Geometridae	Gnophos	Gnophos BOLD:AAD1436
GWOSY055-11	Geometridae	Gnophos	Gnophos BOLD:AAD1437
SARBA634-09	Saturniidae	Saturnia	Saturnia rosalata
GWOUP1253-25	Saturniidae	Saturnia	Saturnia rosalata
BAYS1243-24	Gelechiidae	Hypatima	Hypatima rhomboidella
FBLMT461-09	Gelechiidae	Hypatima	Hypatima rhomboidella
GBGLS232-19	Saturniidae	Saturnia	Saturnia boisduvalii
